user_id,group,device,source,converted,revenue,trial_to_paid
1,control,desktop,ads,False,0.0,False
2,treatment,desktop,referral,True,66.07,False
3,control,mobile,organic,False,0.0,False
4,control,tablet,organic,False,0.0,False
5,control,mobile,ads,False,0.0,False
6,treatment,mobile,referral,False,0.0,False
7,control,desktop,organic,False,0.0,False
8,control,mobile,organic,False,0.0,False
9,control,desktop,ads,False,0.0,False
10,treatment,desktop,referral,False,0.0,False
11,control,mobile,referral,False,0.0,False
12,control,desktop,referral,False,0.0,False
13,control,mobile,organic,False,0.0,False
14,control,mobile,organic,False,0.0,False
15,treatment,desktop,ads,False,0.0,False
16,control,tablet,referral,False,0.0,False
17,treatment,mobile,organic,False,0.0,False
18,treatment,mobile,organic,False,0.0,False
19,treatment,desktop,ads,False,0.0,False
20,control,desktop,organic,False,0.0,False
21,treatment,desktop,organic,True,63.93,False
22,control,mobile,ads,False,0.0,False
23,treatment,mobile,ads,False,0.0,False
24,treatment,mobile,ads,False,0.0,False
25,treatment,desktop,organic,True,46.58,False
26,treatment,mobile,ads,False,0.0,False
27,treatment,mobile,ads,True,52.5,True
28,treatment,tablet,ads,True,50.02,False
29,treatment,mobile,ads,False,0.0,False
30,treatment,tablet,organic,False,0.0,False
31,control,desktop,organic,False,0.0,False
32,control,desktop,organic,False,0.0,False
33,treatment,mobile,organic,True,45.17,False
34,treatment,mobile,ads,False,0.0,False
35,treatment,desktop,referral,True,51.71,True
36,control,desktop,ads,False,0.0,False
37,treatment,desktop,ads,False,0.0,False
38,control,mobile,organic,False,0.0,False
39,control,desktop,organic,False,0.0,False
40,control,desktop,organic,True,46.31,True
41,control,desktop,organic,True,49.7,True
42,control,desktop,organic,False,0.0,False
43,treatment,desktop,ads,False,0.0,False
44,treatment,desktop,referral,False,0.0,False
45,treatment,mobile,organic,False,0.0,False
46,treatment,mobile,organic,True,94.42,True
47,treatment,mobile,ads,False,0.0,False
48,control,mobile,organic,False,0.0,False
49,treatment,mobile,referral,False,0.0,False
50,treatment,mobile,ads,False,0.0,False
51,control,mobile,referral,False,0.0,False
52,treatment,mobile,organic,True,61.25,True
53,control,desktop,ads,False,0.0,False
54,treatment,tablet,organic,False,0.0,False
55,control,mobile,ads,False,0.0,False
56,treatment,tablet,organic,False,0.0,False
57,treatment,mobile,organic,False,0.0,False
58,control,mobile,ads,False,0.0,False
59,control,mobile,ads,False,0.0,False
60,control,mobile,referral,False,0.0,False
61,control,desktop,ads,False,0.0,False
62,control,desktop,ads,False,0.0,False
63,control,mobile,organic,False,0.0,False
64,control,mobile,ads,False,0.0,False
65,control,mobile,ads,False,0.0,False
66,treatment,mobile,referral,False,0.0,False
67,treatment,mobile,referral,False,0.0,False
68,control,mobile,organic,True,47.93,True
69,treatment,desktop,referral,False,0.0,False
70,treatment,tablet,organic,True,67.61,True
71,treatment,mobile,organic,False,0.0,False
72,treatment,tablet,ads,False,0.0,False
73,control,mobile,organic,True,53.02,True
74,treatment,mobile,ads,True,40.51,True
75,control,mobile,organic,False,0.0,False
76,treatment,desktop,organic,False,0.0,False
77,treatment,tablet,ads,True,50.85,False
78,treatment,desktop,ads,False,0.0,False
79,control,mobile,referral,False,0.0,False
80,treatment,desktop,ads,True,43.65,True
81,control,mobile,ads,False,0.0,False
82,treatment,desktop,organic,False,0.0,False
83,control,mobile,organic,False,0.0,False
84,treatment,mobile,organic,False,0.0,False
85,control,mobile,ads,False,0.0,False
86,control,desktop,ads,False,0.0,False
87,treatment,mobile,organic,False,0.0,False
88,control,desktop,ads,False,0.0,False
89,treatment,mobile,ads,False,0.0,False
90,treatment,desktop,organic,False,0.0,False
91,treatment,desktop,organic,False,0.0,False
92,treatment,desktop,referral,False,0.0,False
93,treatment,mobile,ads,False,0.0,False
94,treatment,mobile,referral,False,0.0,False
95,treatment,mobile,organic,True,52.25,True
96,treatment,desktop,referral,True,58.71,True
97,treatment,mobile,organic,False,0.0,False
98,treatment,mobile,organic,False,0.0,False
99,treatment,mobile,referral,False,0.0,False
100,control,mobile,organic,False,0.0,False
101,control,desktop,ads,False,0.0,False
102,treatment,mobile,organic,False,0.0,False
103,treatment,desktop,ads,False,0.0,False
104,treatment,mobile,referral,False,0.0,False
105,treatment,mobile,organic,False,0.0,False
106,treatment,mobile,ads,False,0.0,False
107,treatment,mobile,organic,False,0.0,False
108,treatment,mobile,ads,False,0.0,False
109,treatment,desktop,organic,False,0.0,False
110,control,mobile,organic,False,0.0,False
111,treatment,desktop,organic,False,0.0,False
112,control,mobile,organic,True,35.55,True
113,treatment,mobile,referral,False,0.0,False
114,treatment,desktop,organic,False,0.0,False
115,control,mobile,organic,False,0.0,False
116,treatment,mobile,organic,False,0.0,False
117,control,mobile,organic,True,49.79,True
118,treatment,mobile,ads,True,39.64,True
119,treatment,desktop,referral,False,0.0,False
120,control,mobile,organic,False,0.0,False
